# SSRF test URLs — all should be blocked by url-fetcher-worker
# Each line: URL | expected block reason

http://127.0.0.1/admin | loopback
http://localhost/admin | loopback
http://[::1]/admin | loopback_ipv6
http://10.0.0.1/internal | private_rfc1918
http://172.16.0.1/internal | private_rfc1918
http://192.168.1.1/router | private_rfc1918
http://169.254.169.254/latest/meta-data/ | cloud_metadata
http://metadata.google.internal/ | cloud_metadata
http://169.254.169.254/metadata/v1/ | cloud_metadata
http://[fc00::1]/internal | private_ipv6
http://0x7f000001/ | hex_encoded_loopback
http://2130706433/ | decimal_encoded_loopback
http://0177.0.0.1/ | octal_encoded_loopback
http://127.1/ | short_loopback
